# started on Sat Jul 25 12:46:47 2026

488025598788;;task-clock;488025598788;100.00;4.000;CPUs utilized
92061;;context-switches;488025589770;100.00;188.640;/sec
259;;cpu-migrations;488025579935;100.00;0.531;/sec
10505;;page-faults;488025569453;100.00;21.526;/sec
88274810449;;cycles;488025570138;100.00;0.181;GHz
51848972707;;instructions;488025555341;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
245911911;;branch-misses;488025537027;100.00;;
21606049154;;cache-references;488025516121;100.00;44.272;M/sec
780984947;;cache-misses;488025491416;100.00;3.61;of all cache refs
