# started on Sat Jul 25 16:12:00 2026

488025812378;;task-clock;488025812378;100.00;4.000;CPUs utilized
75463;;context-switches;488025801786;100.00;154.629;/sec
192;;cpu-migrations;488025795120;100.00;0.393;/sec
10354;;page-faults;488025781360;100.00;21.216;/sec
78816121888;;cycles;488025781417;100.00;0.161;GHz
41048715978;;instructions;488025770806;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
275149245;;branch-misses;488025751212;100.00;;
17221025958;;cache-references;488025734953;100.00;35.287;M/sec
689054991;;cache-misses;488025707583;100.00;4.00;of all cache refs
