# started on Sat Jul 25 15:47:09 2026

488025427676;;task-clock;488025427676;100.00;4.000;CPUs utilized
41965;;context-switches;488025417343;100.00;85.989;/sec
238;;cpu-migrations;488025408491;100.00;0.488;/sec
16631;;page-faults;488025396137;100.00;34.078;/sec
105174557192;;cycles;488025397010;100.00;0.216;GHz
61433564339;;instructions;488025382471;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
285694318;;branch-misses;488025366528;100.00;;
25626921072;;cache-references;488025344638;100.00;52.511;M/sec
914688897;;cache-misses;488025317805;100.00;3.57;of all cache refs
