# started on Sat Jul 25 12:50:56 2026

488025620564;;task-clock;488025620564;100.00;4.000;CPUs utilized
1397573;;context-switches;488025607546;100.00;2.864;K/sec
2433;;cpu-migrations;488025595898;100.00;4.985;/sec
133937;;page-faults;488025584396;100.00;274.447;/sec
135830743475;;cycles;488025579378;100.00;0.278;GHz
121172862665;;instructions;488025567398;100.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
194674420;;branch-misses;488025546267;100.00;;
40009084125;;cache-references;488025524527;100.00;81.982;M/sec
872130624;;cache-misses;488025496176;100.00;2.18;of all cache refs
