# started on Sat Jul 25 11:33:57 2026

488036760118;;task-clock;488036760118;100.00;4.000;CPUs utilized
231761;;context-switches;488036750175;100.00;474.884;/sec
8595;;cpu-migrations;488036741324;100.00;17.611;/sec
22437;;page-faults;488036730990;100.00;45.974;/sec
284017107471;;cycles;488036729138;100.00;0.582;GHz
361340272132;;instructions;488036715713;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
283783399;;branch-misses;488036698194;100.00;;
79466053793;;cache-references;488036616657;100.00;162.828;M/sec
768502714;;cache-misses;488036587695;100.00;0.97;of all cache refs
