# started on Sat Jul 25 15:32:39 2026

488025456064;;task-clock;488025456064;100.00;4.000;CPUs utilized
1489787;;context-switches;488025444934;100.00;3.053;K/sec
32072;;cpu-migrations;488025436361;100.00;65.718;/sec
16686;;page-faults;488025423824;100.00;34.191;/sec
176356469985;;cycles;488025419435;100.00;0.361;GHz
149090119038;;instructions;488025411878;100.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
359117910;;branch-misses;488025393027;100.00;;
40390332902;;cache-references;488025371639;100.00;82.763;M/sec
1116033606;;cache-misses;488025345118;100.00;2.76;of all cache refs
