# started on Sat Jul 25 12:13:35 2026

488026189232;;task-clock;488026189232;100.00;4.000;CPUs utilized
1125853;;context-switches;488026178714;100.00;2.307;K/sec
16289;;cpu-migrations;488026171360;100.00;33.377;/sec
65347;;page-faults;488026160064;100.00;133.901;/sec
245293137891;;cycles;488026156619;100.00;0.503;GHz
202550610629;;instructions;488026151916;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
426786935;;branch-misses;488026129417;100.00;;
57327265660;;cache-references;488026113822;100.00;117.468;M/sec
1481252702;;cache-misses;488026085787;100.00;2.58;of all cache refs
