# started on Sat Jul 25 16:01:39 2026

488033879805;;task-clock;488033879805;100.00;4.000;CPUs utilized
40069;;context-switches;488033874045;100.00;82.103;/sec
256;;cpu-migrations;488033862916;100.00;0.525;/sec
13212;;page-faults;488033854878;100.00;27.072;/sec
72728368944;;cycles;488033850953;100.00;0.149;GHz
97532702432;;instructions;488033844637;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
66469787;;branch-misses;488033824341;100.00;;
21745564682;;cache-references;488033806100;100.00;44.557;M/sec
180393786;;cache-misses;488033781879;100.00;0.83;of all cache refs
