# started on Sat Jul 25 12:38:30 2026

488027399877;;task-clock;488027399877;100.00;4.000;CPUs utilized
1126730;;context-switches;488027393102;100.00;2.309;K/sec
2028;;cpu-migrations;488027381230;100.00;4.156;/sec
172615;;page-faults;488027370008;100.00;353.699;/sec
236950771796;;cycles;488027368621;100.00;0.486;GHz
203833290829;;instructions;488027358805;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
350021799;;branch-misses;488027338304;100.00;;
60997958209;;cache-references;488027316804;100.00;124.989;M/sec
1636896027;;cache-misses;488027291380;100.00;2.68;of all cache refs
