# started on Sat Jul 25 11:56:57 2026

488026160824;;task-clock;488026160824;100.00;4.000;CPUs utilized
64512;;context-switches;488026148657;100.00;132.190;/sec
180;;cpu-migrations;488026141213;100.00;0.369;/sec
7551;;page-faults;488026129342;100.00;15.473;/sec
80838269127;;cycles;488026128675;100.00;0.166;GHz
43969525331;;instructions;488026119564;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
260129367;;branch-misses;488026100156;100.00;;
18325538955;;cache-references;488026079009;100.00;37.550;M/sec
722483932;;cache-misses;488026051583;100.00;3.94;of all cache refs
