# started on Sat Jul 25 14:26:21 2026

488026171823;;task-clock;488026171823;100.00;4.000;CPUs utilized
91319;;context-switches;488026157879;100.00;187.119;/sec
222;;cpu-migrations;488026149305;100.00;0.455;/sec
10370;;page-faults;488026136101;100.00;21.249;/sec
78934713267;;cycles;488026134472;100.00;0.162;GHz
45235379951;;instructions;488026123843;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
239189788;;branch-misses;488026107396;100.00;;
18819394433;;cache-references;488026020342;100.00;38.562;M/sec
699893736;;cache-misses;488025987768;100.00;3.72;of all cache refs
