# started on Sat Jul 25 15:34:43 2026

488027815249;;task-clock;488027815249;100.00;4.000;CPUs utilized
49167;;context-switches;488027808584;100.00;100.746;/sec
210;;cpu-migrations;488027799027;100.00;0.430;/sec
15033;;page-faults;488027789193;100.00;30.804;/sec
103345340971;;cycles;488027790510;100.00;0.212;GHz
59646086776;;instructions;488027779508;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
287885224;;branch-misses;488027702602;100.00;;
24965457618;;cache-references;488027681899;100.00;51.156;M/sec
897126288;;cache-misses;488027655675;100.00;3.59;of all cache refs
