# started on Sat Jul 25 14:40:51 2026

488025983989;;task-clock;488025983989;100.00;4.000;CPUs utilized
324191;;context-switches;488025970878;100.00;664.290;/sec
27239;;cpu-migrations;488025963305;100.00;55.815;/sec
10555;;page-faults;488025952304;100.00;21.628;/sec
284930085540;;cycles;488025951212;100.00;0.584;GHz
362442223803;;instructions;488025943935;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
308303601;;branch-misses;488025925415;100.00;;
79751236586;;cache-references;488025905028;100.00;163.416;M/sec
764402174;;cache-misses;488025879324;100.00;0.96;of all cache refs
