# started on Sat Jul 25 11:42:20 2026

488036804842;;task-clock;488036804842;100.00;4.000;CPUs utilized
983945;;context-switches;488036793935;100.00;2.016;K/sec
18444;;cpu-migrations;488036783750;100.00;37.792;/sec
12390;;page-faults;488036770101;100.00;25.387;/sec
252702057480;;cycles;488036767898;100.00;0.518;GHz
204832609729;;instructions;488036758823;100.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
461054276;;branch-misses;488036741935;100.00;;
55036221199;;cache-references;488036719452;100.00;112.771;M/sec
1472918530;;cache-misses;488036691695;100.00;2.68;of all cache refs
