# started on Sat Jul 25 12:34:21 2026

488027003045;;task-clock;488027003045;100.00;4.000;CPUs utilized
51636;;context-switches;488026993269;100.00;105.806;/sec
212;;cpu-migrations;488026986120;100.00;0.434;/sec
12257;;page-faults;488026974620;100.00;25.115;/sec
107432497452;;cycles;488026974527;100.00;0.220;GHz
62246952233;;instructions;488026960917;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
287672810;;branch-misses;488026943157;100.00;;
26064165448;;cache-references;488026921655;100.00;53.407;M/sec
922050526;;cache-misses;488026896860;100.00;3.54;of all cache refs
