# started on Sat Jul 25 12:55:05 2026

488029278304;;task-clock;488029278304;100.00;4.000;CPUs utilized
21389;;context-switches;488029270416;100.00;43.827;/sec
190;;cpu-migrations;488029263139;100.00;0.389;/sec
12164;;page-faults;488029252622;100.00;24.925;/sec
82235533823;;cycles;488029250693;100.00;0.169;GHz
111038296306;;instructions;488029244528;100.00;1.35;insn per cycle
<not supported>;;branches;0;100.00;;
63260280;;branch-misses;488029228862;100.00;;
24668485237;;cache-references;488029208008;100.00;50.547;M/sec
203482984;;cache-misses;488029181472;100.00;0.82;of all cache refs
