# started on Sat Jul 25 12:59:14 2026

488027632527;;task-clock;488027632527;100.00;4.000;CPUs utilized
83948;;context-switches;488027621712;100.00;172.015;/sec
254;;cpu-migrations;488027609711;100.00;0.520;/sec
15048;;page-faults;488027599063;100.00;30.834;/sec
78791356014;;cycles;488027597064;100.00;0.161;GHz
45512888295;;instructions;488027586452;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
235684762;;branch-misses;488027565435;100.00;;
18915394014;;cache-references;488027544435;100.00;38.759;M/sec
698953308;;cache-misses;488027516638;100.00;3.70;of all cache refs
