# started on Sat Jul 25 14:03:34 2026

488025764860;;task-clock;488025764860;100.00;4.000;CPUs utilized
50582;;context-switches;488025755100;100.00;103.646;/sec
540;;cpu-migrations;488025743955;100.00;1.106;/sec
15098;;page-faults;488025733119;100.00;30.937;/sec
149267060162;;cycles;488025733304;100.00;0.306;GHz
200075214661;;instructions;488025722250;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
125489398;;branch-misses;488025703657;100.00;;
44153824164;;cache-references;488025685991;100.00;90.474;M/sec
368694576;;cache-misses;488025658935;100.00;0.84;of all cache refs
