# started on Sat Jul 25 14:09:47 2026

488033656694;;task-clock;488033656694;100.00;4.000;CPUs utilized
52406;;context-switches;488033646361;100.00;107.382;/sec
437;;cpu-migrations;488033638916;100.00;0.895;/sec
15057;;page-faults;488033629490;100.00;30.852;/sec
150893090866;;cycles;488033627231;100.00;0.309;GHz
202364460651;;instructions;488033621564;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
121708120;;branch-misses;488033605009;100.00;;
44665772774;;cache-references;488033587990;100.00;91.522;M/sec
367807795;;cache-misses;488033560547;100.00;0.82;of all cache refs
