# started on Sat Jul 25 14:15:59 2026

488029251397;;task-clock;488029251397;100.00;4.000;CPUs utilized
55510;;context-switches;488029247639;100.00;113.743;/sec
505;;cpu-migrations;488029239138;100.00;1.035;/sec
15658;;page-faults;488029231121;100.00;32.084;/sec
153579612486;;cycles;488029231082;100.00;0.315;GHz
205581454451;;instructions;488029225083;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
122500440;;branch-misses;488029208935;100.00;;
45457932641;;cache-references;488029188249;100.00;93.146;M/sec
373917028;;cache-misses;488029161804;100.00;0.82;of all cache refs
