# started on Sat Jul 25 15:11:56 2026

488024771307;;task-clock;488024771307;100.00;4.000;CPUs utilized
227838;;context-switches;488024686991;100.00;466.857;/sec
21265;;cpu-migrations;488024678119;100.00;43.574;/sec
15480;;page-faults;488024666342;100.00;31.720;/sec
281642414060;;cycles;488024662527;100.00;0.577;GHz
361814377968;;instructions;488024653508;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
294804109;;branch-misses;488024635638;100.00;;
79518760118;;cache-references;488024615323;100.00;162.940;M/sec
749064685;;cache-misses;488024590028;100.00;0.94;of all cache refs
