# started on Sat Jul 25 15:03:39 2026

488026757028;;task-clock;488026757028;100.00;4.000;CPUs utilized
93008;;context-switches;488026678323;100.00;190.580;/sec
272;;cpu-migrations;488026666138;100.00;0.557;/sec
16073;;page-faults;488026654341;100.00;32.935;/sec
93737168400;;cycles;488026651287;100.00;0.192;GHz
52785875422;;instructions;488026640860;100.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
275100593;;branch-misses;488026616917;100.00;;
22059532840;;cache-references;488026598082;100.00;45.201;M/sec
822620332;;cache-misses;488026570730;100.00;3.73;of all cache refs
