# started on Sat Jul 25 15:49:13 2026

488033692897;;task-clock;488033692897;100.00;4.000;CPUs utilized
66605;;context-switches;488033681453;100.00;136.476;/sec
650;;cpu-migrations;488033674491;100.00;1.332;/sec
15037;;page-faults;488033662861;100.00;30.811;/sec
144196479626;;cycles;488033659435;100.00;0.295;GHz
191767537749;;instructions;488033653546;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
135039077;;branch-misses;488033632453;100.00;;
42459323173;;cache-references;488033612972;100.00;87.001;M/sec
366488113;;cache-misses;488033587045;100.00;0.86;of all cache refs
