# started on Sat Jul 25 16:05:47 2026

488026369214;;task-clock;488026369214;100.00;4.000;CPUs utilized
96956;;context-switches;488026359324;100.00;198.670;/sec
270;;cpu-migrations;488026350174;100.00;0.553;/sec
14158;;page-faults;488026338618;100.00;29.011;/sec
85043602617;;cycles;488026337584;100.00;0.174;GHz
49786419911;;instructions;488026331065;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
241321938;;branch-misses;488026310416;100.00;;
20721749208;;cache-references;488026293343;100.00;42.460;M/sec
759378937;;cache-misses;488026266009;100.00;3.66;of all cache refs
