# started on Sat Jul 25 13:11:42 2026

488025998084;;task-clock;488025998084;100.00;4.000;CPUs utilized
139348;;context-switches;488025992842;100.00;285.534;/sec
272;;cpu-migrations;488025985916;100.00;0.557;/sec
9752;;page-faults;488025974176;100.00;19.983;/sec
82650140875;;cycles;488025974527;100.00;0.169;GHz
43914526223;;instructions;488025962194;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
272883068;;branch-misses;488025942972;100.00;;
18450709982;;cache-references;488025924416;100.00;37.807;M/sec
723905164;;cache-misses;488025897750;100.00;3.92;of all cache refs
