# started on Sat Jul 25 12:23:58 2026

488029968027;;task-clock;488029968027;100.00;4.000;CPUs utilized
64637;;context-switches;488029962434;100.00;132.445;/sec
445;;cpu-migrations;488029952490;100.00;0.912;/sec
15915;;page-faults;488029942378;100.00;32.611;/sec
281025289845;;cycles;488029941027;100.00;0.576;GHz
371908589978;;instructions;488029892713;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
230563314;;branch-misses;488029870157;100.00;;
81309301072;;cache-references;488029852453;100.00;166.607;M/sec
723408102;;cache-misses;488029824675;100.00;0.89;of all cache refs
