# started on Sat Jul 25 14:20:08 2026

488028996732;;task-clock;488028996732;100.00;4.000;CPUs utilized
92448;;context-switches;488028995602;100.00;189.431;/sec
266;;cpu-migrations;488028987453;100.00;0.545;/sec
15164;;page-faults;488028979528;100.00;31.072;/sec
80205708746;;cycles;488028980787;100.00;0.164;GHz
47206882076;;instructions;488028978675;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
220913645;;branch-misses;488028963806;100.00;;
19650396643;;cache-references;488028945453;100.00;40.265;M/sec
709761214;;cache-misses;488028921416;100.00;3.61;of all cache refs
