# started on Sat Jul 25 11:52:46 2026

488035560434;;task-clock;488035560434;100.00;4.000;CPUs utilized
167919;;context-switches;488035549359;100.00;344.071;/sec
5171;;cpu-migrations;488035539971;100.00;10.596;/sec
4291;;page-faults;488035526750;100.00;8.792;/sec
284402242554;;cycles;488035524509;100.00;0.583;GHz
369728052289;;instructions;488035514525;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
248156721;;branch-misses;488035491916;100.00;;
80749372619;;cache-references;488035470545;100.00;165.458;M/sec
731110678;;cache-misses;488035443767;100.00;0.91;of all cache refs
