# started on Sat Jul 25 15:57:30 2026

488026461805;;task-clock;488026461805;100.00;4.000;CPUs utilized
1453486;;context-switches;488026449065;100.00;2.978;K/sec
3273;;cpu-migrations;488026436158;100.00;6.707;/sec
16220;;page-faults;488026423248;100.00;33.236;/sec
119870117011;;cycles;488026421860;100.00;0.246;GHz
104940856489;;instructions;488026408676;100.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
229164246;;branch-misses;488026383971;100.00;;
30355871958;;cache-references;488026366248;100.00;62.201;M/sec
798994376;;cache-misses;488026340323;100.00;2.63;of all cache refs
