# started on Sat Jul 25 12:15:40 2026

488025853804;;task-clock;488025853804;100.00;4.000;CPUs utilized
39633;;context-switches;488025842711;100.00;81.211;/sec
199;;cpu-migrations;488025834749;100.00;0.408;/sec
10035;;page-faults;488025823306;100.00;20.562;/sec
109787562392;;cycles;488025820786;100.00;0.225;GHz
63380233904;;instructions;488025809214;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
292975590;;branch-misses;488025789490;100.00;;
26577665644;;cache-references;488025768250;100.00;54.460;M/sec
950292834;;cache-misses;488025708879;100.00;3.58;of all cache refs
