# started on Sat Jul 25 13:22:05 2026

488031329323;;task-clock;488031329323;100.00;4.000;CPUs utilized
797639;;context-switches;488031324748;100.00;1.634;K/sec
26350;;cpu-migrations;488031313082;100.00;53.992;/sec
15290;;page-faults;488031308398;100.00;31.330;/sec
256912308750;;cycles;488031307322;100.00;0.526;GHz
209258865473;;instructions;488031307100;100.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
456092279;;branch-misses;488031285415;100.00;;
56828325576;;cache-references;488031266119;100.00;116.444;M/sec
1462406888;;cache-misses;488031241713;100.00;2.57;of all cache refs
