# started on Sat Jul 25 12:30:12 2026

488025500510;;task-clock;488025500510;100.00;4.000;CPUs utilized
30761;;context-switches;488025462379;100.00;63.032;/sec
502;;cpu-migrations;488025450047;100.00;1.029;/sec
11482;;page-faults;488025437490;100.00;23.527;/sec
160011936564;;cycles;488025435471;100.00;0.328;GHz
215130655286;;instructions;488025422713;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
120633011;;branch-misses;488025402250;100.00;;
47506116825;;cache-references;488025384230;100.00;97.344;M/sec
395195156;;cache-misses;488025356009;100.00;0.83;of all cache refs
