# started on Sat Jul 25 13:32:28 2026

488027584988;;task-clock;488027584988;100.00;4.000;CPUs utilized
201371;;context-switches;488027576153;100.00;412.622;/sec
12040;;cpu-migrations;488027568616;100.00;24.671;/sec
10530;;page-faults;488027555006;100.00;21.577;/sec
283851496177;;cycles;488027556598;100.00;0.582;GHz
367007969250;;instructions;488027547227;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
271228334;;branch-misses;488027530283;100.00;;
80411263305;;cache-references;488027509858;100.00;164.768;M/sec
721973386;;cache-misses;488027482154;100.00;0.90;of all cache refs
