# started on Sat Jul 25 11:40:15 2026

488029957599;;task-clock;488029957599;100.00;4.000;CPUs utilized
226208;;context-switches;488030066103;100.00;463.513;/sec
7732;;cpu-migrations;488030058748;100.00;15.843;/sec
13160;;page-faults;488030056157;100.00;26.966;/sec
283903983749;;cycles;488030063085;100.00;0.582;GHz
361251545253;;instructions;488030006139;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
281019171;;branch-misses;488029988546;100.00;;
79405332143;;cache-references;488029972065;100.00;162.706;M/sec
759682143;;cache-misses;488029949842;100.00;0.96;of all cache refs
