# started on Sat Jul 25 15:05:43 2026

488031525676;;task-clock;488031525676;100.00;4.000;CPUs utilized
232018;;context-switches;488031516528;100.00;475.416;/sec
17698;;cpu-migrations;488031507989;100.00;36.264;/sec
15679;;page-faults;488031498731;100.00;32.127;/sec
282799833377;;cycles;488031499176;100.00;0.579;GHz
364381164705;;instructions;488031491768;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
288551547;;branch-misses;488031472471;100.00;;
80012130348;;cache-references;488031451805;100.00;163.949;M/sec
740622632;;cache-misses;488031425213;100.00;0.93;of all cache refs
