# started on Sat Jul 25 12:01:07 2026

488033645694;;task-clock;488033645694;100.00;4.000;CPUs utilized
1029518;;context-switches;488033641453;100.00;2.110;K/sec
18389;;cpu-migrations;488033631360;100.00;37.680;/sec
16998;;page-faults;488033623896;100.00;34.830;/sec
253030330405;;cycles;488033621121;100.00;0.518;GHz
207594327409;;instructions;488033614657;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
462911021;;branch-misses;488033600119;100.00;;
55918253795;;cache-references;488033578842;100.00;114.579;M/sec
1495501028;;cache-misses;488033554416;100.00;2.67;of all cache refs
