# started on Sat Jul 25 13:03:22 2026

488036411990;;task-clock;488036411990;100.00;4.000;CPUs utilized
1494352;;context-switches;488036403046;100.00;3.062;K/sec
2495;;cpu-migrations;488036392380;100.00;5.112;/sec
133494;;page-faults;488036380083;100.00;273.533;/sec
138023908443;;cycles;488036376730;100.00;0.283;GHz
122327563671;;instructions;488036368269;100.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
200518273;;branch-misses;488036347824;100.00;;
40343621034;;cache-references;488036327767;100.00;82.665;M/sec
883246582;;cache-misses;488036299750;100.00;2.19;of all cache refs
