# started on Sat Jul 25 13:15:51 2026

488026074231;;task-clock;488026074231;100.00;4.000;CPUs utilized
929173;;context-switches;488026062583;100.00;1.904;K/sec
25949;;cpu-migrations;488026053416;100.00;53.171;/sec
11468;;page-faults;488026041992;100.00;23.499;/sec
247895906672;;cycles;488026039602;100.00;0.508;GHz
201526234714;;instructions;488025980767;100.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
448084068;;branch-misses;488025958435;100.00;;
54719973474;;cache-references;488025938360;100.00;112.125;M/sec
1419790447;;cache-misses;488025911230;100.00;2.59;of all cache refs
