# started on Sat Jul 25 15:59:34 2026

488031366118;;task-clock;488031366118;100.00;4.000;CPUs utilized
102380;;context-switches;488031353617;100.00;209.782;/sec
324;;cpu-migrations;488031345246;100.00;0.664;/sec
15037;;page-faults;488031334431;100.00;30.812;/sec
89461934744;;cycles;488031331820;100.00;0.183;GHz
52615577957;;instructions;488031321117;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
249123761;;branch-misses;488031304690;100.00;;
21906752269;;cache-references;488031285950;100.00;44.888;M/sec
796895324;;cache-misses;488031259320;100.00;3.64;of all cache refs
