# started on Sat Jul 25 13:53:12 2026

488031812695;;task-clock;488031812695;100.00;4.000;CPUs utilized
1009045;;context-switches;488031802231;100.00;2.068;K/sec
25321;;cpu-migrations;488031735972;100.00;51.884;/sec
11238;;page-faults;488031721989;100.00;23.027;/sec
233885236194;;cycles;488031719731;100.00;0.479;GHz
193039720759;;instructions;488031712063;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
420526995;;branch-misses;488031691509;100.00;;
54205107992;;cache-references;488031672211;100.00;111.069;M/sec
1408149218;;cache-misses;488031644991;100.00;2.60;of all cache refs
