# started on Sat Jul 25 11:36:04 2026

488026155933;;task-clock;488026155933;100.00;4.000;CPUs utilized
959151;;context-switches;488026154343;100.00;1.965;K/sec
18029;;cpu-migrations;488026144304;100.00;36.943;/sec
50610;;page-faults;488026133880;100.00;103.703;/sec
254667449232;;cycles;488026131786;100.00;0.522;GHz
207003388158;;instructions;488026121896;100.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
465233980;;branch-misses;488026102305;100.00;;
55625659958;;cache-references;488026083193;100.00;113.981;M/sec
1476650634;;cache-misses;488026057083;100.00;2.65;of all cache refs
