# started on Sat Jul 25 13:26:14 2026

488029697454;;task-clock;488029697454;100.00;4.000;CPUs utilized
201015;;context-switches;488029691638;100.00;411.891;/sec
12027;;cpu-migrations;488029680452;100.00;24.644;/sec
10948;;page-faults;488029670269;100.00;22.433;/sec
284455533673;;cycles;488029669045;100.00;0.583;GHz
368852033407;;instructions;488029662434;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
267812918;;branch-misses;488029641268;100.00;;
80728959171;;cache-references;488029620694;100.00;165.418;M/sec
715850699;;cache-misses;488029593842;100.00;0.89;of all cache refs
