# started on Sat Jul 25 13:05:27 2026

488025816564;;task-clock;488025816564;100.00;4.000;CPUs utilized
151232;;context-switches;488025804731;100.00;309.885;/sec
263;;cpu-migrations;488025795620;100.00;0.539;/sec
9210;;page-faults;488025783287;100.00;18.872;/sec
83667935857;;cycles;488025782695;100.00;0.171;GHz
44618634449;;instructions;488025769712;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
273543110;;branch-misses;488025752064;100.00;;
18742791494;;cache-references;488025732232;100.00;38.405;M/sec
726563267;;cache-misses;488025704695;100.00;3.88;of all cache refs
