# started on Sat Jul 25 14:55:21 2026

488025524471;;task-clock;488025524471;100.00;4.000;CPUs utilized
902753;;context-switches;488025518213;100.00;1.850;K/sec
30980;;cpu-migrations;488025509100;100.00;63.480;/sec
15386;;page-faults;488025497583;100.00;31.527;/sec
244874563956;;cycles;488025497194;100.00;0.502;GHz
201652770091;;instructions;488025489619;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
457781501;;branch-misses;488025469990;100.00;;
54068599360;;cache-references;488025451546;100.00;110.791;M/sec
1392653215;;cache-misses;488025424490;100.00;2.58;of all cache refs
