# started on Sat Jul 25 14:53:17 2026

488030212509;;task-clock;488030212509;100.00;4.000;CPUs utilized
330464;;context-switches;488030205286;100.00;677.138;/sec
27811;;cpu-migrations;488030199528;100.00;56.986;/sec
15789;;page-faults;488030189973;100.00;32.353;/sec
284240750847;;cycles;488030187860;100.00;0.582;GHz
361647657865;;instructions;488030183471;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
304428174;;branch-misses;488030163934;100.00;;
79595508236;;cache-references;488030148824;100.00;163.095;M/sec
762223029;;cache-misses;488030122342;100.00;0.96;of all cache refs
