# started on Sat Jul 25 15:18:09 2026

488028763547;;task-clock;488028763547;100.00;4.000;CPUs utilized
134012;;context-switches;488028754064;100.00;274.599;/sec
722;;cpu-migrations;488028744788;100.00;1.479;/sec
15032;;page-faults;488028731194;100.00;30.801;/sec
256021709616;;cycles;488028726083;100.00;0.525;GHz
335427714441;;instructions;488028717972;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
255732948;;branch-misses;488028697842;100.00;;
73752552508;;cache-references;488028676602;100.00;151.123;M/sec
667032402;;cache-misses;488028650138;100.00;0.90;of all cache refs
