# started on Sat Jul 25 13:20:00 2026

488026534491;;task-clock;488026534491;100.00;4.000;CPUs utilized
280227;;context-switches;488026528249;100.00;574.204;/sec
17891;;cpu-migrations;488026518453;100.00;36.660;/sec
11012;;page-faults;488026506304;100.00;22.564;/sec
284322240594;;cycles;488026503972;100.00;0.583;GHz
364309381734;;instructions;488026496749;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
283637864;;branch-misses;488026481045;100.00;;
79937892604;;cache-references;488026462323;100.00;163.798;M/sec
732520769;;cache-misses;488026436713;100.00;0.92;of all cache refs
