# started on Sat Jul 25 12:09:25 2026

488025264434;;task-clock;488025264434;100.00;4.000;CPUs utilized
31797;;context-switches;488025255454;100.00;65.154;/sec
158;;cpu-migrations;488025245639;100.00;0.324;/sec
10485;;page-faults;488025233603;100.00;21.485;/sec
102314651831;;cycles;488025230324;100.00;0.210;GHz
59121099722;;instructions;488025222102;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
280218298;;branch-misses;488025202547;100.00;;
24692333942;;cache-references;488025183119;100.00;50.596;M/sec
890486313;;cache-misses;488025156769;100.00;3.61;of all cache refs
