# started on Sat Jul 25 13:38:41 2026

488029575398;;task-clock;488029575398;100.00;4.000;CPUs utilized
200969;;context-switches;488029569565;100.00;411.797;/sec
11254;;cpu-migrations;488029559546;100.00;23.060;/sec
11529;;page-faults;488029549952;100.00;23.624;/sec
284547722976;;cycles;488029547990;100.00;0.583;GHz
368658375743;;instructions;488029539657;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
267139550;;branch-misses;488029523805;100.00;;
80703109159;;cache-references;488029503064;100.00;165.365;M/sec
723115661;;cache-misses;488029477732;100.00;0.90;of all cache refs
