# started on Sat Jul 25 12:28:07 2026

488026481082;;task-clock;488026481082;100.00;4.000;CPUs utilized
40786;;context-switches;488026470694;100.00;83.573;/sec
211;;cpu-migrations;488026463823;100.00;0.432;/sec
10278;;page-faults;488026452304;100.00;21.060;/sec
107063703455;;cycles;488026451619;100.00;0.219;GHz
62330590388;;instructions;488026438324;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
285330688;;branch-misses;488026420730;100.00;;
26059622708;;cache-references;488026400027;100.00;53.398;M/sec
929585894;;cache-misses;488026373787;100.00;3.57;of all cache refs
