# started on Sat Jul 25 15:14:00 2026

488030851137;;task-clock;488030851137;100.00;4.000;CPUs utilized
975704;;context-switches;488030844546;100.00;1.999;K/sec
34571;;cpu-migrations;488030836601;100.00;70.838;/sec
11686;;page-faults;488030825324;100.00;23.945;/sec
250496143736;;cycles;488030823194;100.00;0.513;GHz
206123605005;;instructions;488030820601;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
471546701;;branch-misses;488030800026;100.00;;
55627899662;;cache-references;488030779859;100.00;113.984;M/sec
1458231893;;cache-misses;488030752527;100.00;2.62;of all cache refs
