# started on Sat Jul 25 13:13:47 2026

488025606954;;task-clock;488025606954;100.00;4.000;CPUs utilized
284437;;context-switches;488025594805;100.00;582.832;/sec
17646;;cpu-migrations;488025582896;100.00;36.158;/sec
10383;;page-faults;488025571379;100.00;21.276;/sec
285206458636;;cycles;488025568416;100.00;0.584;GHz
364658984403;;instructions;488025560398;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
288527071;;branch-misses;488025541361;100.00;;
80074730597;;cache-references;488025520472;100.00;164.079;M/sec
742689530;;cache-misses;488025494007;100.00;0.93;of all cache refs
