# started on Sat Jul 25 15:24:21 2026

488029987417;;task-clock;488029987417;100.00;4.000;CPUs utilized
133754;;context-switches;488029983989;100.00;274.069;/sec
744;;cpu-migrations;488029975194;100.00;1.524;/sec
13591;;page-faults;488029964083;100.00;27.849;/sec
267402702112;;cycles;488029963324;100.00;0.548;GHz
351243338101;;instructions;488029958620;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
260095662;;branch-misses;488029941119;100.00;;
77142454407;;cache-references;488029920600;100.00;158.069;M/sec
692218107;;cache-misses;488029892897;100.00;0.90;of all cache refs
