# started on Sat Jul 25 14:01:29 2026

488028494342;;task-clock;488028494342;100.00;4.000;CPUs utilized
49852;;context-switches;488028488213;100.00;102.150;/sec
259;;cpu-migrations;488028477452;100.00;0.531;/sec
14663;;page-faults;488028467953;100.00;30.045;/sec
105838449134;;cycles;488028465694;100.00;0.217;GHz
61705308149;;instructions;488028456953;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
284435033;;branch-misses;488028438712;100.00;;
25761673768;;cache-references;488028418583;100.00;52.787;M/sec
912488404;;cache-misses;488028391435;100.00;3.54;of all cache refs
