# started on Sat Jul 25 13:49:03 2026

488040377453;;task-clock;488040377453;100.00;4.000;CPUs utilized
34274;;context-switches;488040368694;100.00;70.228;/sec
234;;cpu-migrations;488040357991;100.00;0.479;/sec
14047;;page-faults;488040348268;100.00;28.782;/sec
110979822725;;cycles;488040347825;100.00;0.227;GHz
64268249539;;instructions;488040338621;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
295251688;;branch-misses;488040323674;100.00;;
26892126983;;cache-references;488040301491;100.00;55.102;M/sec
941887833;;cache-misses;488040276694;100.00;3.50;of all cache refs
