# started on Sat Jul 25 15:53:21 2026

488028271027;;task-clock;488028271027;100.00;4.000;CPUs utilized
101723;;context-switches;488028266434;100.00;208.437;/sec
250;;cpu-migrations;488028255473;100.00;0.512;/sec
14336;;page-faults;488028244898;100.00;29.375;/sec
89449588187;;cycles;488028243880;100.00;0.183;GHz
52273623317;;instructions;488028235601;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
256797534;;branch-misses;488028217696;100.00;;
21782738457;;cache-references;488028199267;100.00;44.634;M/sec
797776096;;cache-misses;488028171934;100.00;3.66;of all cache refs
