# started on Sat Jul 25 15:22:17 2026

488029348286;;task-clock;488029348286;100.00;4.000;CPUs utilized
31380;;context-switches;488029338175;100.00;64.299;/sec
203;;cpu-migrations;488029329695;100.00;0.416;/sec
13189;;page-faults;488029319361;100.00;27.025;/sec
108510573741;;cycles;488029314453;100.00;0.222;GHz
63562397395;;instructions;488029310934;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
288404482;;branch-misses;488029293731;100.00;;
26534959745;;cache-references;488029275730;100.00;54.372;M/sec
943096235;;cache-misses;488029248398;100.00;3.55;of all cache refs
