# started on Fri Jul 24 21:53:12 2026

248034561258;;task-clock;248034561258;100.00;4.000;CPUs utilized
126345;;context-switches;248034598906;100.00;509.385;/sec
4597;;cpu-migrations;248034579776;100.00;18.534;/sec
22697;;page-faults;248034588461;100.00;91.507;/sec
141013535933;;cycles;173635887012;70.00;0.569;GHz
169224460106;;instructions;173636139730;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
185018519;;branch-misses;173625460528;70.00;;
37987602771;;cache-references;173608208600;69.00;153.154;M/sec
417437676;;cache-misses;173598670043;69.00;1.10;of all cache refs
