# started on Fri Jul 24 21:54:19 2026

248041290812;;task-clock;248041290812;100.00;4.000;CPUs utilized
460859;;context-switches;248041227905;100.00;1.858;K/sec
9799;;cpu-migrations;248041173517;100.00;39.506;/sec
87469;;page-faults;248041152035;100.00;352.639;/sec
131886581908;;cycles;179171994334;72.00;0.532;GHz
100459681282;;instructions;179166500583;72.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
288808765;;branch-misses;179157567252;72.00;;
28074747566;;cache-references;178969373098;72.00;113.186;M/sec
760409416;;cache-misses;178967515611;72.00;2.71;of all cache refs
