# started on Fri Jul 24 21:52:06 2026

248027229331;;task-clock;248027229331;100.00;4.000;CPUs utilized
35120;;context-switches;248027194165;100.00;141.597;/sec
688;;cpu-migrations;248027171035;100.00;2.774;/sec
78395;;page-faults;248027151850;100.00;316.074;/sec
40828187229;;cycles;176469874637;71.00;0.165;GHz
22550307143;;instructions;176459573869;71.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
147904015;;branch-misses;176459346716;71.00;;
9193772777;;cache-references;171526971034;69.00;37.068;M/sec
331789323;;cache-misses;171543415231;69.00;3.61;of all cache refs
