# started on Fri Jul 24 21:39:04 2026

48035960149;;task-clock;48035960149;100.00;4.000;CPUs utilized
9751;;context-switches;48035866354;100.00;202.994;/sec
40;;cpu-migrations;48035802964;100.00;0.833;/sec
363;;page-faults;48035745891;100.00;7.557;/sec
7028994976;;cycles;33635668102;70.00;0.146;GHz
3386604491;;instructions;33635405334;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
31037589;;branch-misses;33628392546;70.00;;
1418084412;;cache-references;33612485681;69.00;29.521;M/sec
56389850;;cache-misses;33600214521;69.00;3.98;of all cache refs
