# started on Sat Jul 25 03:58:11 2026

68057194463;;task-clock;68057194463;100.00;4.000;CPUs utilized
235246;;context-switches;68057044778;100.00;3.457;K/sec
6004;;cpu-migrations;68056944814;100.00;88.220;/sec
10920;;page-faults;68056926650;100.00;160.453;/sec
27099331881;;cycles;47656884121;70.00;0.398;GHz
21624715557;;instructions;47656534091;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
58277818;;branch-misses;47653567718;70.00;;
6053428758;;cache-references;47637017810;69.00;88.946;M/sec
170140302;;cache-misses;47621182899;69.00;2.81;of all cache refs
