# started on Sat Jul 25 05:19:07 2026

68042082387;;task-clock;68042082387;100.00;4.000;CPUs utilized
97905;;context-switches;68042050278;100.00;1.439;K/sec
320;;cpu-migrations;68042028907;100.00;4.703;/sec
13054;;page-faults;68042009556;100.00;191.852;/sec
19385347752;;cycles;47642238643;70.00;0.285;GHz
11032657535;;instructions;47642206357;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
72600160;;branch-misses;47632166676;70.00;;
4545781501;;cache-references;47616159707;69.00;66.808;M/sec
186560965;;cache-misses;47600784983;69.00;4.10;of all cache refs
