# started on Sat Jul 25 04:26:21 2026

68045662592;;task-clock;68045662592;100.00;4.000;CPUs utilized
304001;;context-switches;68045549647;100.00;4.468;K/sec
10144;;cpu-migrations;68045515278;100.00;149.076;/sec
11645;;page-faults;68045471480;100.00;171.135;/sec
33113535064;;cycles;47645525212;70.00;0.487;GHz
20924908623;;instructions;47644845994;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
108853276;;branch-misses;47638248818;70.00;;
7140591329;;cache-references;47622117620;69.00;104.938;M/sec
265104629;;cache-misses;47606710246;69.00;3.71;of all cache refs
